respondent_id,xyz_vaccine,seasonal_vaccine
27033,0.44,0.69
27034,0.07,0.4
27035,0.23,0.35
27036,0.26,0.71
27037,0.64,0.62
27038,0.0,0.03
27039,0.47,0.83
27040,0.15,0.46
27041,0.05,0.63
27042,0.09,0.6
27043,0.5,0.71
27044,0.03,0.11
27045,0.06,0.69
27046,0.04,0.11
27047,0.56,0.46
27048,0.16,0.56
27049,0.39,0.73
27050,0.14,0.6
27051,0.14,0.36
27052,0.1,0.27
27053,0.8,0.9
27054,0.01,0.02
27055,0.09,0.92
27056,0.25,0.19
27057,0.03,0.06
27058,0.86,0.83
27059,0.14,0.15
27060,0.07,0.25
27061,0.04,0.46
27062,0.13,0.41
27063,0.09,0.5
27064,0.1,0.52
27065,0.12,0.51
27066,0.08,0.48
27067,0.53,0.93
27068,0.53,0.81
27069,0.56,0.85
27070,0.03,0.05
27071,0.06,0.13
27072,0.2,0.45
27073,0.07,0.88
27074,0.16,0.29
27075,0.5,0.82
27076,0.49,0.64
27077,0.09,0.19
27078,0.16,0.83
27079,0.23,0.79
27080,0.08,0.14
27081,0.18,0.72
27082,0.18,0.34
27083,0.09,0.29
27084,0.67,0.76
27085,0.01,0.09
27086,0.0,0.12
27087,0.07,0.27
27088,0.33,0.68
27089,0.17,0.14
27090,0.41,0.79
27091,0.5,0.45
27092,0.11,0.28
27093,0.2,0.15
27094,0.04,0.16
27095,0.15,0.69
27096,0.13,0.21
27097,0.47,0.67
27098,0.57,0.92
27099,0.25,0.45
27100,0.12,0.69
27101,0.14,0.58
27102,0.13,0.79
27103,0.07,0.16
27104,0.4,0.67
27105,0.13,0.49
27106,0.58,0.79
27107,0.52,0.65
27108,0.25,0.19
27109,0.12,0.15
27110,0.05,0.33
27111,0.1,0.43
27112,0.43,0.69
27113,0.14,0.08
27114,0.02,0.12
27115,0.48,0.78
27116,0.1,0.91
27117,0.0,0.11
27118,0.05,0.55
27119,0.11,0.2
27120,0.39,0.92
27121,0.05,0.71
27122,0.04,0.37
27123,0.1,0.18
27124,0.06,0.11
27125,0.0,0.05
27126,0.26,0.19
27127,0.07,0.09
27128,0.23,0.48
27129,0.32,0.46
27130,0.07,0.31
27131,0.11,0.16
27132,0.23,0.91
27133,0.09,0.67
27134,0.86,0.97
27135,0.1,0.5
27136,0.07,0.54
27137,0.09,0.28
27138,0.16,0.42
27139,0.13,0.24
27140,0.91,0.89
27141,0.55,0.75
27142,0.01,0.16
27143,0.34,0.4
27144,0.04,0.23
27145,0.63,0.68
27146,0.16,0.83
27147,0.07,0.14
27148,0.09,0.16
27149,0.24,0.21
27150,0.43,0.85
27151,0.22,0.82
27152,0.03,0.15
27153,0.37,0.86
27154,0.62,0.93
27155,0.08,0.8
27156,0.01,0.25
27157,0.04,0.5
27158,0.02,0.26
27159,0.07,0.09
27160,0.16,0.3
27161,0.47,0.61
27162,0.1,0.85
27163,0.46,0.49
27164,0.2,0.2
27165,0.43,0.74
27166,0.28,0.33
27167,0.2,0.56
27168,0.21,0.64
27169,0.51,0.79
27170,0.65,0.83
27171,0.03,0.23
27172,0.06,0.81
27173,0.34,0.45
27174,0.16,0.2
27175,0.07,0.15
27176,0.73,0.9
27177,0.76,0.78
27178,0.01,0.2
27179,0.16,0.3
27180,0.2,0.42
27181,0.02,0.85
27182,0.51,0.71
27183,0.02,0.66
27184,0.08,0.45
27185,0.33,0.77
27186,0.23,0.84
27187,0.13,0.26
27188,0.12,0.36
27189,0.13,0.76
27190,0.33,0.77
27191,0.34,0.95
27192,0.29,0.72
27193,0.01,0.12
27194,0.26,0.47
27195,0.04,0.14
27196,0.15,0.19
27197,0.11,0.54
27198,0.59,0.93
27199,0.22,0.4
27200,0.13,0.59
27201,0.47,0.84
27202,0.15,0.17
27203,0.03,0.21
27204,0.0,0.02
27205,0.19,0.45
27206,0.24,0.48
27207,0.11,0.09
27208,0.72,0.64
27209,0.24,0.32
27210,0.05,0.23
27211,0.09,0.32
27212,0.27,0.82
27213,0.3,0.49
27214,0.04,0.15
27215,0.22,0.61
27216,0.25,0.87
27217,0.13,0.27
27218,0.62,0.76
27219,0.6,0.52
27220,0.38,0.52
27221,0.06,0.74
27222,0.16,0.51
27223,0.05,0.64
27224,0.14,0.57
27225,0.15,0.23
27226,0.11,0.27
27227,0.18,0.31
27228,0.58,0.83
27229,0.47,0.79
27230,0.35,0.93
27231,0.52,0.82
27232,0.1,0.54
27233,0.41,0.48
27234,0.01,0.06
27235,0.82,1.0
27236,0.09,0.86
27237,0.61,0.86
27238,0.56,0.82
27239,0.35,0.23
27240,0.14,0.32
27241,0.05,0.12
27242,0.16,0.49
27243,0.05,0.16
27244,0.0,0.04
27245,0.11,0.54
27246,0.83,0.94
27247,0.16,0.93
27248,0.17,0.67
27249,0.11,0.65
27250,0.06,0.18
27251,0.05,0.49
27252,0.3,0.38
27253,0.06,0.86
27254,0.92,1.0
27255,0.15,0.27
27256,0.7,0.98
27257,0.35,0.49
27258,0.33,0.79
27259,0.39,0.77
27260,0.1,0.43
27261,0.25,0.8
27262,0.08,0.42
27263,0.11,0.05
27264,0.09,0.22
27265,0.13,0.38
27266,0.15,0.25
27267,0.22,0.62
27268,0.1,0.12
27269,0.66,0.51
27270,0.09,0.08
27271,0.06,0.17
27272,0.12,0.59
27273,0.1,0.32
27274,0.18,0.31
27275,0.17,0.39
27276,0.05,0.22
27277,0.06,0.91
27278,0.08,0.35
27279,0.1,0.29
27280,0.46,0.4
27281,0.09,0.42
27282,0.16,0.93
27283,0.07,0.21
27284,0.21,0.49
27285,0.05,0.41
27286,0.16,0.52
27287,0.18,0.64
27288,0.65,0.8
27289,0.19,0.45
27290,0.08,0.1
27291,0.47,0.82
27292,0.1,0.66
27293,0.02,0.87
27294,0.06,0.07
27295,0.46,0.89
27296,0.07,0.81
27297,0.12,0.73
27298,0.03,0.15
27299,0.42,0.68
27300,0.13,0.73
27301,0.02,0.08
27302,0.18,0.7
27303,0.12,0.25
27304,0.12,0.77
27305,0.0,0.12
27306,0.25,0.49
27307,0.73,0.89
27308,0.12,0.25
27309,0.7,0.96
27310,0.05,0.18
27311,0.11,0.36
27312,0.22,0.47
27313,0.0,0.18
27314,0.04,0.11
27315,0.02,0.16
27316,0.2,0.69
27317,0.12,0.31
27318,0.16,0.34
27319,0.25,0.83
27320,0.21,0.7
27321,0.09,0.65
27322,0.41,0.49
27323,0.02,0.48
27324,0.28,0.62
27325,0.75,0.98
27326,0.06,0.66
27327,0.27,0.38
27328,0.37,0.41
27329,0.09,0.17
27330,0.08,0.62
27331,0.12,0.35
27332,0.18,0.82
27333,0.66,0.73
27334,0.03,0.05
27335,0.26,0.23
27336,0.1,0.12
27337,0.24,0.64
27338,0.2,0.47
27339,0.31,0.38
27340,0.02,0.11
27341,0.22,0.82
27342,0.27,0.56
27343,0.02,0.13
27344,0.47,0.36
27345,0.08,0.33
27346,0.35,0.92
27347,0.84,0.9
27348,0.02,0.24
27349,0.13,0.26
27350,0.08,0.88
27351,0.47,0.83
27352,0.05,0.49
27353,0.02,0.1
27354,0.36,0.69
27355,0.32,0.29
27356,0.33,0.62
27357,0.08,0.31
27358,0.39,0.72
27359,0.37,0.71
27360,0.21,0.64
27361,0.05,0.83
27362,0.33,0.47
27363,0.03,0.25
27364,0.06,0.46
27365,0.39,0.66
27366,0.4,0.57
27367,0.25,0.45
27368,0.03,0.49
27369,0.07,0.06
27370,0.13,0.72
27371,0.14,0.36
27372,0.09,0.28
27373,0.8,0.75
27374,0.01,0.31
27375,0.13,0.83
27376,0.33,0.34
27377,0.19,0.6
27378,0.04,0.13
27379,0.05,0.26
27380,0.21,0.81
27381,0.06,0.57
27382,0.17,0.36
27383,0.06,0.67
27384,0.1,0.5
27385,0.15,0.95
27386,0.12,0.91
27387,0.55,0.67
27388,0.18,0.36
27389,0.07,0.14
27390,0.05,0.05
27391,0.22,0.63
27392,0.81,0.91
27393,0.0,0.09
27394,0.1,0.35
27395,0.57,0.63
27396,0.07,0.14
27397,0.75,0.96
27398,0.19,0.71
27399,0.28,0.52
27400,0.07,0.63
27401,0.23,0.31
27402,0.17,0.82
27403,0.08,0.12
27404,0.2,0.26
27405,0.73,0.77
27406,0.05,0.18
27407,0.09,0.29
27408,0.16,0.64
27409,0.75,0.95
27410,0.0,0.08
27411,0.17,0.28
27412,0.16,0.69
27413,0.14,0.35
27414,0.6,0.67
27415,0.06,0.36
27416,0.06,0.27
27417,0.38,0.58
27418,0.3,0.15
27419,0.77,0.88
27420,0.07,0.17
27421,0.1,0.26
27422,0.26,0.66
27423,0.06,0.29
27424,0.07,0.42
27425,0.19,0.59
27426,0.14,0.19
27427,0.09,0.34
27428,0.06,0.07
27429,0.43,0.32
27430,0.1,0.45
27431,0.13,0.73
27432,0.28,0.53
27433,0.13,0.74
27434,0.13,0.33
27435,0.25,0.51
27436,0.04,0.06
27437,0.2,0.09
27438,0.01,0.2
27439,0.21,0.33
27440,0.16,0.18
27441,0.86,0.94
27442,0.37,0.85
27443,0.06,0.17
27444,0.05,0.05
27445,0.07,0.07
27446,0.28,0.18
27447,0.08,0.21
27448,0.21,0.58
27449,0.27,0.88
27450,0.23,0.67
27451,0.07,0.15
27452,0.06,0.24
27453,0.16,0.87
27454,0.14,0.4
27455,0.22,0.43
27456,0.16,0.44
27457,0.02,0.15
27458,0.05,0.32
27459,0.08,0.2
27460,0.8,0.83
27461,0.17,0.18
27462,0.06,0.37
27463,0.12,0.37
27464,0.47,0.53
27465,0.83,0.94
27466,0.05,0.11
27467,0.0,0.28
27468,0.1,0.47
27469,0.16,0.5
27470,0.72,0.89
27471,0.15,0.8
27472,0.44,0.65
27473,0.16,0.38
27474,0.18,0.36
27475,0.01,0.11
27476,0.16,0.42
27477,0.02,0.14
27478,0.23,0.65
27479,0.06,0.29
27480,0.35,0.74
27481,0.6,0.77
27482,0.34,0.39
27483,0.63,0.73
27484,0.22,0.86
27485,0.08,0.62
27486,0.2,0.31
27487,0.28,0.92
27488,0.71,0.78
27489,0.88,0.68
27490,0.08,0.29
27491,0.44,0.57
27492,0.04,0.44
27493,0.16,0.85
27494,0.28,0.66
27495,0.08,0.25
27496,0.0,0.08
27497,0.12,0.1
27498,0.16,0.69
27499,0.07,0.9
27500,0.26,0.79
27501,0.02,0.35
27502,0.17,0.49
27503,0.13,0.69
27504,0.03,0.1
27505,0.05,0.1
27506,0.23,0.74
27507,0.11,0.21
27508,0.37,0.33
27509,0.06,0.41
27510,0.49,0.33
27511,0.23,0.61
27512,0.12,0.26
27513,0.16,0.67
27514,0.28,0.54
27515,0.47,0.53
27516,0.46,0.83
27517,0.05,0.04
27518,0.75,0.83
27519,0.04,0.06
27520,0.06,0.14
27521,0.13,0.35
27522,0.16,0.14
27523,0.02,0.12
27524,0.26,0.55
27525,0.06,0.26
27526,0.21,0.55
27527,0.02,0.93
27528,0.58,0.8
27529,0.18,0.79
27530,0.03,0.1
27531,0.09,0.21
27532,0.06,0.9
27533,0.28,0.58
27534,0.1,0.17
27535,0.06,0.67
27536,0.22,0.3
27537,0.52,0.74
27538,0.36,0.46
27539,0.38,0.72
27540,0.36,0.22
27541,0.85,0.97
27542,0.02,0.09
27543,0.56,0.69
27544,0.15,0.19
27545,0.21,0.16
27546,0.47,0.6
27547,0.08,0.24
27548,0.12,0.98
27549,0.08,0.81
27550,0.15,0.38
27551,0.04,0.44
27552,0.06,0.74
27553,0.08,0.49
27554,0.23,0.49
27555,0.06,0.13
27556,0.27,0.69
27557,0.29,0.88
27558,0.07,0.24
27559,0.26,0.75
27560,0.43,0.65
27561,0.34,0.77
27562,0.37,0.68
27563,0.19,0.5
27564,0.29,0.39
27565,0.06,0.25
27566,0.26,0.45
27567,0.14,0.59
27568,0.34,0.86
27569,0.22,0.49
27570,0.34,0.75
27571,0.04,0.01
27572,0.0,0.06
27573,0.08,0.18
27574,0.23,0.58
27575,0.08,0.3
27576,0.05,0.13
27577,0.15,0.48
27578,0.29,0.53
27579,0.18,0.51
27580,0.12,0.7
27581,0.09,0.18
27582,0.06,0.13
27583,0.07,0.11
27584,0.53,0.57
27585,0.12,0.51
27586,0.55,0.71
27587,0.11,0.79
27588,0.1,0.25
27589,0.14,0.55
27590,0.17,0.51
27591,0.23,0.7
27592,0.03,0.06
27593,0.02,0.11
27594,0.09,0.7
27595,0.06,0.18
27596,0.14,0.16
27597,0.2,0.22
27598,0.17,0.28
27599,0.38,0.66
27600,0.19,0.52
27601,0.21,0.59
27602,0.74,0.75
27603,0.09,0.1
27604,0.04,0.36
27605,0.51,0.62
27606,0.2,0.24
27607,0.35,0.37
27608,0.27,0.67
27609,0.11,0.72
27610,0.37,0.74
27611,0.4,0.23
27612,0.01,0.63
27613,0.85,0.86
27614,0.08,0.39
27615,0.25,0.94
27616,0.09,0.08
27617,0.31,0.4
27618,0.23,0.62
27619,0.29,0.36
27620,0.25,0.63
27621,0.09,0.33
27622,0.74,0.96
27623,0.09,0.73
27624,0.21,0.78
27625,0.06,0.5
27626,0.04,0.15
27627,0.72,0.8
27628,0.07,0.85
27629,0.05,0.14
27630,0.42,0.76
27631,0.09,0.26
27632,0.1,0.49
27633,0.61,0.67
27634,0.22,0.36
27635,0.11,0.2
27636,0.34,0.76
27637,0.14,0.1
27638,0.26,0.46
27639,0.0,0.41
27640,0.48,0.6
27641,0.33,0.53
27642,0.33,0.73
27643,0.06,0.08
27644,0.11,0.56
27645,0.13,0.17
27646,0.08,0.42
27647,0.17,0.18
27648,0.09,0.14
27649,0.19,0.33
27650,0.07,0.61
27651,0.44,0.8
27652,0.21,0.36
27653,0.04,0.1
27654,0.15,0.59
27655,0.16,0.37
27656,0.16,0.22
27657,0.4,0.29
27658,0.13,0.57
27659,0.0,0.07
27660,0.29,0.37
27661,0.24,0.18
27662,0.12,0.34
27663,0.32,0.89
27664,0.18,0.16
27665,0.58,0.64
27666,0.17,0.82
27667,0.05,0.12
27668,0.84,0.97
27669,0.34,0.82
27670,0.56,0.95
27671,0.08,0.81
27672,0.02,0.13
27673,0.13,0.33
27674,0.14,0.56
27675,0.57,0.78
27676,0.26,0.83
27677,0.04,0.09
27678,0.21,0.3
27679,0.08,0.57
27680,0.77,0.84
27681,0.06,0.12
27682,0.08,0.81
27683,0.2,0.67
27684,0.06,0.29
27685,0.06,0.18
27686,0.3,0.3
27687,0.08,0.14
27688,0.05,0.62
27689,0.77,0.91
27690,0.75,0.9
27691,0.78,0.89
27692,0.05,0.27
27693,0.16,0.6
27694,0.15,0.44
27695,0.18,0.36
27696,0.06,0.7
27697,0.67,0.86
27698,0.27,0.46
27699,0.04,0.19
27700,0.07,0.44
27701,0.16,0.46
27702,0.24,0.29
27703,0.05,0.06
27704,0.03,0.09
27705,0.6,0.64
27706,0.17,0.77
27707,0.06,0.34
27708,0.35,0.44
27709,0.16,0.26
27710,0.12,0.19
27711,0.62,0.73
27712,0.03,0.13
27713,0.03,0.08
27714,0.19,0.19
27715,0.67,0.75
27716,0.18,0.42
27717,0.18,0.17
27718,0.18,0.41
27719,0.0,0.04
27720,0.02,0.3
27721,0.37,0.42
27722,0.26,0.42
27723,0.16,0.82
27724,0.06,0.15
27725,0.07,0.52
27726,0.22,0.33
27727,0.27,0.96
27728,0.4,0.4
27729,0.08,0.13
27730,0.67,0.88
27731,0.82,0.93
27732,0.01,0.89
27733,0.03,0.19
27734,0.05,0.29
27735,0.42,0.55
27736,0.2,0.25
27737,0.12,0.64
27738,0.58,0.99
27739,0.68,0.88
27740,0.08,0.36
27741,0.34,0.67
27742,0.03,0.52
27743,0.72,0.82
27744,0.05,0.37
27745,0.59,0.93
27746,0.19,0.71
27747,0.11,0.26
27748,0.27,0.24
27749,0.13,0.73
27750,0.25,0.2
27751,0.15,0.13
27752,0.24,0.68
27753,0.08,0.11
27754,0.14,0.74
27755,0.83,0.93
27756,0.18,0.21
27757,0.06,0.07
27758,0.04,0.86
27759,0.04,0.1
27760,0.33,0.76
27761,0.24,0.83
27762,0.16,0.24
27763,0.03,0.72
27764,0.36,0.48
27765,0.12,0.52
27766,0.73,0.86
27767,0.47,0.79
27768,0.1,0.13
27769,0.05,0.35
27770,0.01,0.62
27771,0.07,0.56
27772,0.83,0.88
27773,0.09,0.33
27774,0.24,0.2
27775,0.09,0.24
27776,0.08,0.1
27777,0.28,0.5
27778,0.18,0.22
27779,0.13,0.28
27780,0.04,0.8
27781,0.06,0.17
27782,0.87,0.91
27783,0.12,0.72
27784,0.12,0.23
27785,0.05,0.29
27786,0.13,0.25
27787,0.18,0.27
27788,0.02,0.1
27789,0.82,0.84
27790,0.73,0.74
27791,0.09,0.37
27792,0.07,0.64
27793,0.11,0.25
27794,0.19,0.31
27795,0.21,0.79
27796,0.1,0.49
27797,0.37,0.72
27798,0.2,0.16
27799,0.13,0.09
27800,0.34,0.43
27801,0.04,0.18
27802,0.77,0.88
27803,0.0,0.03
27804,0.52,0.87
27805,0.11,0.21
27806,0.29,0.82
27807,0.25,0.69
27808,0.26,0.31
27809,0.33,0.78
27810,0.03,0.25
27811,0.04,0.16
27812,0.03,0.15
27813,0.23,0.45
27814,0.19,0.3
27815,0.13,0.36
27816,0.47,0.64
27817,0.15,0.38
27818,0.21,0.72
27819,0.05,0.13
27820,0.74,0.62
27821,0.11,0.33
27822,0.19,0.21
27823,0.3,0.41
27824,0.13,0.74
27825,0.27,0.28
27826,0.22,0.6
27827,0.11,0.09
27828,0.04,0.18
27829,0.01,0.11
27830,0.19,0.23
27831,0.17,0.47
27832,0.09,0.45
27833,0.15,0.42
27834,0.71,0.85
27835,0.37,0.63
27836,0.23,0.92
27837,0.59,0.76
27838,0.03,0.46
27839,0.03,0.27
27840,0.25,0.63
27841,0.12,0.52
27842,0.47,0.82
27843,0.05,0.54
27844,0.08,0.93
27845,0.11,0.81
27846,0.17,0.2
27847,0.09,0.47
27848,0.63,0.87
27849,0.12,0.78
27850,0.13,0.19
27851,0.35,0.22
27852,0.17,0.62
27853,0.08,0.22
27854,0.15,0.68
27855,0.1,0.54
27856,0.31,0.84
27857,0.34,0.77
27858,0.8,0.93
27859,0.8,0.85
27860,0.08,0.71
27861,0.02,0.14
27862,0.16,0.36
27863,0.23,0.29
27864,0.0,0.38
27865,0.2,0.56
27866,0.76,0.77
27867,0.6,0.67
27868,0.52,0.85
27869,0.02,0.41
27870,0.28,0.16
27871,0.16,0.6
27872,0.04,0.19
27873,0.19,0.07
27874,0.28,0.79
27875,0.18,0.5
27876,0.11,0.16
27877,0.2,0.67
27878,0.13,0.69
27879,0.2,0.72
27880,0.09,0.33
27881,0.04,0.81
27882,0.08,0.43
27883,0.06,0.2
27884,0.05,0.28
27885,0.03,0.14
27886,0.11,0.22
27887,0.48,0.54
27888,0.12,0.32
27889,0.1,0.2
27890,0.13,0.42
27891,0.15,0.49
27892,0.11,0.15
27893,0.03,0.36
27894,0.37,0.33
27895,0.25,0.67
27896,0.07,0.51
27897,0.03,0.11
27898,0.03,0.1
27899,0.02,0.55
27900,0.49,0.83
27901,0.09,0.11
27902,0.04,0.28
27903,0.14,0.16
27904,0.21,0.38
27905,0.05,0.09
27906,0.08,0.75
27907,0.75,0.97
27908,0.35,0.54
27909,0.13,0.22
27910,0.22,0.55
27911,0.55,0.8
27912,0.03,0.44
27913,0.05,0.34
27914,0.11,0.39
27915,0.03,0.41
27916,0.15,0.39
27917,0.18,0.42
27918,0.13,0.91
27919,0.08,0.43
27920,0.23,0.7
27921,0.17,0.59
27922,0.5,0.69
27923,0.15,0.85
27924,0.07,0.27
27925,0.01,0.06
27926,0.38,0.25
27927,0.08,0.22
27928,0.56,0.8
27929,0.06,0.86
27930,0.2,0.27
27931,0.82,0.9
27932,0.07,0.15
27933,0.03,0.37
27934,0.52,0.78
27935,0.27,0.67
27936,0.25,0.62
27937,0.84,0.9
27938,0.03,0.23
27939,0.1,0.13
27940,0.01,0.18
27941,0.03,0.23
27942,0.01,0.22
27943,0.02,0.68
27944,0.28,0.3
27945,0.35,0.38
27946,0.08,0.12
27947,0.63,0.83
27948,0.0,0.19
27949,0.06,0.4
27950,0.06,0.89
27951,0.52,0.77
27952,0.05,0.83
27953,0.15,0.44
27954,0.06,0.76
27955,0.02,0.82
27956,0.65,0.81
27957,0.07,0.29
27958,0.52,0.84
27959,0.24,0.34
27960,0.31,0.63
27961,0.08,0.11
27962,0.74,0.83
27963,0.05,0.17
27964,0.01,0.09
27965,0.04,0.11
27966,0.5,0.82
27967,0.08,0.12
27968,0.27,0.48
27969,0.48,0.85
27970,0.15,0.3
27971,0.06,0.64
27972,0.12,0.54
27973,0.4,0.73
27974,0.21,0.49
